SalesID,SalePrice
6636244,75292.76906025261
6636255,67158.11012516895
6636260,75020.6918602231
6636281,22162.72441100566
6636290,47749.12358474858
6636301,56848.33353662591
6636304,57570.58515881586
6636444,38502.29290113482
6636464,26947.37044205794
6636496,46348.05027611278
6636508,41910.392628205125
6636509,49439.904067541924
6636512,37231.68384107722
6636513,34312.32493201244
6636515,74129.7629810957
6636517,78262.86087176713
6636522,76279.02705546087
6636540,13803.579632173383
6636541,13596.29871150092
6636542,41410.18543956043
6636543,27437.318645406875
6636544,15188.39424311391
6636545,51103.56763028637
6636546,42278.075901835095
6636547,50498.93334187741
6636548,56194.9497030747
6636549,52285.072463172786
6636550,39670.04152301946
6636551,54781.84027777777
6636552,22853.011993623208
6636555,67584.12091584886
6636556,67479.62083055833
6636558,61152.7705301235
6636560,67103.54298479298
6636563,14382.44378885004
6636564,15432.16936148002
6636571,14766.719425386702
6636573,73182.46252650858
6636583,74544.27745865245
6636585,78974.14668664667
6636588,58433.641774891774
6636594,78451.517250111
6636603,60035.62978687979
6636604,61587.33791943351
6636605,66465.91152515783
6636618,52242.64880952382
6636619,52242.64880952382
6636620,52412.535173160184
6636621,58997.11309523809
6636622,58997.11309523809
6636634,12064.080459471083
6636635,12064.080459471083
6636636,42708.15719003219
6636637,40994.11960180343
6636639,68590.22670038295
6636640,44209.01525557776
6636641,65336.48470198103
6636642,78707.7564796315
6636644,72884.57057648235
6636646,65336.48470198103
6636647,59568.56725178417
6636648,55950.515461866555
6636649,54946.83099886224
6636650,54502.90668991955
6636651,57556.57840423465
6636652,47879.70247889367
6636654,47075.77863109113
6636655,54757.844273781775
6636657,67672.15652403152
6636661,54986.09080155955
6636662,23251.795120836337
6636663,24419.28323412699
6636664,28994.80056401931
6636666,51696.02963702964
6636725,38068.056214618715
6636748,27234.16272963148
6636764,29112.47183372184
6636773,24165.741057553554
6636785,19274.284058874135
6636822,20457.693519500797
6636833,13999.398740605156
6636838,13576.213173978798
6636839,12978.952152014652
6636847,19292.569258764117
6636851,12830.546425796429
6636884,16415.241019730183
6636926,19637.020487478203
6636945,18951.843574006405
6637186,13089.140963203465
6637196,11114.276452713955
6637197,12501.630567166752
6637201,12297.679315170122
6637205,12991.220590071693
6637209,19236.52085761461
6637210,18239.597121628372
6637213,14106.674332611834
6637215,15398.351450428654
6637216,15485.851450428654
6637217,14841.28552156585
6637218,14114.011902109327
6637219,17513.101255362286
6637220,18573.794564810192
6637222,22139.932289932294
6637224,18839.60616385249
6637226,15201.024679976883
6637227,15201.024679976883
6637229,15173.71779976559
6637230,14658.380217617349
6637231,14745.880217617349
6637232,14658.380217617349
6637233,15150.100375523169
6637234,15127.022128708708
6637235,16929.21111160082
6637236,17094.470557016517
6637238,14291.220590071694
6637242,16095.495637940494
6637246,19813.460046897548
6637249,19813.460046897548
6637250,19813.460046897548
6637253,18727.75010324643
6637254,19813.460046897548
6637255,17388.758649975756
6637256,19813.460046897548
6637257,19813.460046897548
6637259,14757.006054607158
6637262,13082.55243530979
6637263,16724.75730866356
6637264,14191.689843040946
6637265,16830.60571883182
6637266,16966.312564069915
6637267,14806.796422316935
6637268,15953.664430953035
6637273,20941.28990269277
6637314,6932.3001697036625
6637327,7082.035291097792
6637331,6914.847379438373
6637345,7564.3250843422575
6637351,7319.409175281418
6637357,7620.207127941505
6637359,7620.207127941505
6637360,7100.578453919447
6637367,7398.257386506468
6637368,8068.072444304063
6637371,7173.863710329703
6637373,7903.838171632291
6637382,7938.143727187846
6637385,6923.051161767154
6637386,7874.877594015462
6637388,7491.370221179964
6637389,7429.0804276401705
6637392,6892.035657051281
6637393,7609.022712887602
6637395,7701.891059818449
6637398,7327.047384294628
6637399,7352.838246312511
6637402,11479.397890304139
6637405,12866.576864986393
6637412,12090.913041819293
6637413,10913.810876011243
6637417,8651.462197524697
6637419,8114.804183561537
6637423,8218.299637352025
6637429,9762.46711213623
6637434,10099.01386399548
6637438,7982.675038605186
6637442,8185.420603701855
6637444,8568.40588863751
6637450,9583.608554027669
6637456,6933.775152543535
6637461,10561.15558053058
6637463,7295.933296993038
6637468,15712.381076847989
6637483,8007.193358112478
6637484,8643.15406203274
6637487,7883.3035714285725
6637497,8434.141185203687
6637510,8863.66303426965
6637514,9356.137756185162
6637515,9244.96579400991
6637516,6988.373778488669
6637517,7232.1514227194375
6637519,9739.534937027196
6637531,6998.231501749884
6637533,7760.823129076804
6637534,13025.34250369728
6637535,14541.346552752802
6637539,12221.403387258162
6637540,13947.743678910958
6637542,13260.764512244292
6637546,10224.186694637061
6637547,9600.099635862503
6637550,7200.193062146189
6637551,11383.218420468418
6637556,9913.894355644354
6637558,9921.582059688679
6637560,10637.949303555919
6637566,10124.145711314826
6637568,11094.16680133592
6637569,11656.99257278669
6637571,9524.029026529028
6637576,10060.205430802856
6637577,8862.906563208035
6637581,19429.06315906316
6637582,18455.065299284055
6637584,13355.875030300584
6637589,11959.234060465677
6637592,10977.691769423387
6637593,11691.695325711868
6637596,8925.94946923991
6637603,14675.4790001665
6637607,14661.68731268731
6637609,14934.805826118327
6637614,9161.077535617977
6637615,9493.78350815851
6637618,9297.052322677322
6637619,9444.127886002885
6637620,9221.796051171052
6637621,9221.796051171052
6637622,9444.127886002885
6637623,9304.451312576311
6637624,9485.380314130314
6637625,9297.052322677322
6637628,9508.021835190952
6637629,9508.021835190952
6637631,9508.021835190952
6637632,9183.665919456358
6637633,8402.065211136902
6637634,9161.077535617977
6637635,9161.077535617977
6637636,9201.216424506865
6637637,9161.077535617977
6637638,9277.643192183632
6637639,9201.216424506865
6637640,9201.216424506865
6637641,9201.216424506865
6637644,8925.94946923991
6637645,9161.077535617977
6637646,9763.097804972804
6637647,8402.065211136902
6637649,7991.971737616959
6637650,9201.216424506865
6637651,9508.021835190952
6637652,9277.643192183632
6637653,9863.729337451765
6637655,10266.972395659895
6637657,9551.397283272283
6637665,9606.916104728605
6637676,9589.246046641269
6637680,12028.346458484324
6637696,10664.64332236391
6637699,12015.64756322109
6637704,10786.194018152899
6637705,11047.218738981604
6637708,10729.387417117196
6637710,11135.190058919838
6637711,10646.9746736107
6637714,10230.954388748509
6637716,12072.889363495979
6637717,11157.054681429681
6637718,11247.90400163562
6637719,11542.920235401853
6637721,11157.054681429681
6637723,34803.34704878455
6637724,10296.870761999438
6637726,9043.256535131533
6637727,9958.020308939424
6637731,8893.71382090132
6637732,9173.93027111777
6637733,9479.175754800754
6637737,9762.922880755938
6637738,9183.665919456358
6637741,9277.643192183632
6637742,9958.020308939424
6637744,10653.116253446844
6637754,11489.601006632256
6637755,11501.67083263958
6637756,8522.86651134813
6637759,11399.70434079809
6637760,11489.601006632256
6637761,11489.601006632256
6637765,19782.561867043776
6637766,10427.749381949749
6637775,20282.79751681067
6637777,10340.518320446967
6637778,9684.989529385088
6637780,9762.922880755938
6637781,9762.922880755938
6637786,8930.455941627817
6637787,8898.554232226106
6637788,9716.185867951493
6637792,9453.031383364441
6637793,9644.524057357115
6637794,9893.830584163643
6637796,10099.245426674073
6637797,9578.031383364441
6637798,9994.54762447627
6637799,10099.245426674073
6637800,10261.123548552196
6637801,10099.245426674073
6637802,10113.447737843297
6637806,9201.216424506865
6637808,9482.875532271091
6637809,9683.571676404736
6637821,14947.047084859587
6637822,15227.438214563215
6637823,16082.941416222664
6637825,15611.23328645039
6637827,14858.00225359436
6637829,15941.038661630766
6637843,13566.550045440668
6637845,12585.79560064119
6637846,11881.36757033816
6637847,11493.622382519443
6637848,11865.616903521315
6637849,11493.622382519443
6637850,11028.293614065675
6637851,12942.37343946903
6637858,11408.888297998012
6637863,13103.65992669611
6637864,12785.921990591109
6637871,12624.194206834833
6637878,13195.862330377951
6637880,11606.548603991037
6637883,12407.738988442112
6637884,12674.404244877926
6637888,11971.382468043652
6637889,11355.959973871159
6637890,11892.680544966728
6637891,11892.680544966728
6637892,11892.680544966728
6637893,11892.680544966728
6637894,11892.680544966728
6637895,11892.680544966728
6637896,11892.680544966728
6637897,11892.680544966728
6637908,11179.938325563326
6637910,11842.199047297732
6637913,12425.164470763155
6637917,12522.171609457793
6637921,11763.411203197385
6637925,11606.548603991037
6637926,11606.548603991037
6637927,11876.846223038658
6637928,11876.846223038658
6637930,12770.080859929543
6637932,12100.509400139334
6637933,11711.882523543707
6637934,11560.632523543707
6637935,12755.343860817544
6637937,11436.262483861166
6637938,11723.945564669248
6637939,12100.509400139334
6637940,11982.287819636502
6637941,12445.403384627065
6637943,11436.262483861166
6637944,12100.509400139334
6637947,12858.855887168387
6637948,13119.827502176184
6637952,12305.091973815655
6637955,12963.314760198951
6637958,12164.254387361007
6637963,11544.922316245847
6637965,11049.454103902634
6637966,11897.03770086123
6637967,11949.76523303086
6637968,13403.917452339325
6637969,11408.912938572863
6637970,11864.931049852925
6637971,11928.715199730826
6637972,11728.625914016538
6637977,10103.09567730064
6637980,9857.887399059273
6637981,10214.137714307752
6637982,10166.158291769503
6637984,10376.132903554779
6637985,10376.132903554779
6637991,10376.132903554779
6637995,8848.561195748694
6637999,9414.707693165752
6638002,14223.310851955495
6638012,13355.875030300584
6638015,13180.575960497832
6638017,12310.33542846043
6638024,12874.651242945652
6638026,12871.372485153737
6638034,15967.191489066492
6638037,18018.779813936068
6638038,16633.847848058373
6638039,24359.649577342592
6638040,23291.917788899704
6638051,24484.324766328446
6638052,25699.301057398483
6638059,10613.321232404289
6638061,11347.559875705434
6638074,14806.034637876746
6638113,11866.970208610832
6638138,13754.791422119544
6638189,20808.51863172732
6638191,27185.77387889888
6638248,10998.002816541903
6638249,16626.025636740706
6638253,16032.0265533078
6638274,27954.39297161172
6638370,17508.180742868244
6638570,14343.514498165237
6638581,14525.807352369855
6638597,24282.145184880475
6638598,23508.838154900655
6638600,25007.22306859806
6638615,26209.259074259076
6638616,25988.924244158618
6638638,8474.644205875822
6638641,8575.853833666333
6638656,8092.254963174081
6638659,9501.363252760311
6638660,9501.363252760311
6638664,9365.245325548634
6638671,11999.67413836164
6638695,7862.1065733694395
6638706,25855.73485542235
6638707,8280.256524113141
6638761,7571.062237394959
6638773,10162.562398767168
6638774,7885.565232969644
6638801,33324.42414529914
6638819,9877.612836509898
6638821,10261.835143410512
6638839,9748.308005821793
6638841,13465.335891539013
6638846,56964.29882005249
6638856,10883.812318604596
6638867,11858.49253422231
6638873,10900.51221144052
6638877,10895.575483544233
6638878,10914.266443319753
6638891,11835.843060126146
6638912,30938.54786186036
6638931,33324.42414529914
6638993,11659.402567918194
6639098,29089.717185592184
6639099,38865.910870175576
6639135,46090.9706959707
6639192,18862.806073216
6639196,21449.289046329486
6639211,20932.25142810621
6639213,28783.92669034397
6639418,52702.216386554624
6639419,52702.216386554624
6639420,52702.216386554624
6639482,72610.90462437892
6639484,55496.687551623225
6639493,28288.956841769344
6639496,22057.41701007326
6639505,22991.21297105672
6639519,22360.771302839315
6639536,23774.962381368627
6639537,24567.283287586593
6639539,27121.327561327555
6639562,28414.834752665647
6639563,31182.34125180376
6639564,55248.80884740259
6639613,38902.43439056858
6639659,28307.12450917138
6639672,69165.49084493938
6639674,64591.34819428937
6639687,50123.664176101694
6639692,26887.13421178495
6639717,41323.96280190398
6639728,24789.634931041182
6639746,24046.27440907046
6639747,24852.4946471657
6639846,31931.523611804856
6639902,79037.56743562812
6639916,11636.064029720283
6639922,16723.490571928072
6640006,16901.140819964352
6640039,54774.17126276501
6640067,78920.28417252682
6640098,77077.43379986027
6640227,70116.03684413282
6640231,34960.887339999186
6640233,57740.06548659674
6640236,74927.18242052065
6640237,38538.90340562214
6640238,77455.3666609878
6640250,60864.88851426352
6640267,55534.29379648129
6640268,71502.94178860355
6640269,71502.94178860355
6640270,57144.664808230984
6640273,38405.5948728559
6640276,44367.808302808306
6640279,60056.05938179467
6640280,62948.503881739176
6640281,68641.37913148945
6640282,29345.52698761614
6640283,25835.00427350428
6640289,56903.80844849595
6640294,63232.450154012666
6640296,60612.548076923085
6640301,45673.94567238317
6640302,59766.37635852709
6640303,59766.37635852709
6640308,37280.4855457043
6640309,62739.27985209236
6640310,64518.867972305474
6640315,24427.775072150074
6640322,29676.318031437513
6640326,22564.818211200567
6640328,19791.76116979426
6640329,23429.250244241055
6640332,36232.25770042866
6640333,57451.250641719394
6640334,21170.01548363487
6640336,20455.69291819292
6640340,19487.848835192584
6640343,22188.376642760828
6640349,41336.653849837385
6640350,32426.834873459877
6640352,36317.20016095015
6640353,60898.84816572317
6640355,60816.430652680654
6640356,69898.96506271505
6640363,9429.85184953935
6640371,61661.58694450973
6640400,26915.312257187255
6640431,28043.904186091684
6640445,85189.48894855144
6640448,79964.5171331936
6640449,78075.12893458664
6640452,81728.44992270156
6640455,82708.5035807738
6640456,85932.4647931725
6640457,85513.7147931725
6640462,82754.324009324
6640468,59326.00890122948
6640473,70717.93858714815
6640475,77748.85560109826
6640479,13412.207006535129
6640483,57423.50890122948
